ghdl -a cordic_test_bench.vhd
ghdl -e cordic_test_bench
ghdl -r cordic_test_bench --wave=cordic_test_bench.ghw 
cordic_iteration.vhd:40:7:@0ms:(report note): 0
cordic_iteration.vhd:40:7:@0ms:(report note): 0
cordic_iteration.vhd:40:7:@0ms:(report note): 0
cordic_iteration.vhd:40:7:@0ms:(report note): 1
cordic_iteration.vhd:40:7:@0ms:(report note): 1
cordic_iteration.vhd:40:7:@0ms:(report note): 1
cordic_iteration.vhd:40:7:@0ms:(report note): 1
cordic_iteration.vhd:40:7:@0ms:(report note): 1
cordic_iteration.vhd:40:7:@0ms:(report note): 1
cordic_iteration.vhd:40:7:@0ms:(report note): 2
cordic_iteration.vhd:40:7:@0ms:(report note): 2
cordic_iteration.vhd:40:7:@0ms:(report note): 2
cordic_iteration.vhd:40:7:@0ms:(report note): 2
cordic_iteration.vhd:40:7:@0ms:(report note): 2
cordic_iteration.vhd:40:7:@0ms:(report note): 2
cordic_iteration.vhd:40:7:@0ms:(report note): 2
cordic_iteration.vhd:40:7:@0ms:(report note): 2
cordic_iteration.vhd:40:7:@0ms:(report note): 2
cordic_iteration.vhd:40:7:@0ms:(report note): 3
cordic_iteration.vhd:40:7:@0ms:(report note): 3
cordic_iteration.vhd:40:7:@0ms:(report note): 3
cordic_iteration.vhd:40:7:@0ms:(report note): 3
cordic_iteration.vhd:40:7:@0ms:(report note): 3
cordic_iteration.vhd:40:7:@0ms:(report note): 3
cordic_iteration.vhd:40:7:@0ms:(report note): 3
cordic_iteration.vhd:40:7:@0ms:(report note): 3
cordic_iteration.vhd:40:7:@0ms:(report note): 3
cordic_iteration.vhd:40:7:@0ms:(report note): 3
cordic_iteration.vhd:40:7:@0ms:(report note): 3
cordic_iteration.vhd:40:7:@0ms:(report note): 3
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 4
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 5
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
cordic_iteration.vhd:40:7:@0ms:(report note): 6
